Test Case ID,Test Case Description,Preconditions,Test Steps,Expected Result,Actual Result,Status,Priority,Ticket,Covered
TC_SN_29,Verify Sign In page loads correctly,None,"1. Navigate to Sign In page; 
2. Verify page load time",Page should load within acceptable time (e.g.,,,Medium,VIP-10002,Yes
TC_SN_30,Verify Sign In with copy-paste functionality,None,"1. Navigate to Sign In page; 
2. Copy email and password from external source; 
3. Paste into respective fields; 
4. Click ""Sign In"" button",Should allow copy-paste functionality and login successfully,,,High,VIP-10002,Yes
TC_SN_31,Verify password field shows/hide password toggle,None,"1. Navigate to Sign In page; 
2. Enter password; 
3. Look for show/hide password icon; 
4. Click toggle if available",Password visibility should toggle between masked and visible,,,High,VIP-10002,Yes
TC_SN_32,Verify Login redirect functionality,None,"1. Navigate to link ""https://v0-ai-content-generator-ruddy.vercel.app/dashboard/generate""
2. Check it",It should navigate to Sign In page,,,Medium,,Yes
TC_SN_33,Verify Login form prevents multiple submissions,,"1. Navigate to Sign In page; 
2. Enter valid email address; 
3. Enter valid password; 
4. Click ""Sign In"" button
5. Click Sign In again","It should show loading indicator, user should not be allowed to click sign in again",,,,,Yes
TC_SN_34,Verify successful password reset request with valid email,User has registered account,"1. Navigate to forgot password page; 
2. Enter valid registered email address; 
3. Click ""Send reset link"" button; 
4. Verify success message is displayed",Success message should be displayed indicating reset link has been sent to email,,,High,,Yes
TC_SN_35,Verify email is sent after successful reset request,User has registered account,"1. Navigate to forgot password page; 
2. Enter valid registered email address; 
3. Click ""Send reset link"" button; 
4. Check email inbox for reset password email",Reset password email should be received in user's inbox,,,High,,Yes
TC_SN_36,Verify reset password email contains reset link,User has received reset password email,"1. Open reset password email; 
2. Verify email contains reset password link; 
3. Verify link is clickable",Reset password email should contain valid reset link and it should be valid for one hour,,,High,,Yes
TC_SN_37,Verify successful password reset with matching passwords,User has clicked reset link from email,"1. Navigate to reset password page via email link; 
2. Enter new password in ""New Password"" field; 
3. Enter same password in ""Confirm Password"" field; 
4. Click submit button; 
5. Verify success message",Password should be reset successfully and user should see success message,,,,,Yes
TC_SN_38,Verify user can login with new password after reset,User has successfully reset password,"1. Navigate to login page; 
2. Enter email address; 
3. Enter new password; 
4. Click ""Sign In"" button",User should be able to login successfully with new password,,,High,,Yes
TC_SN_39,Verify user cannot login with old password after reset,User has successfully reset password,"1. Navigate to login page; 
2. Enter email address; 
3. Enter old password; 
4. Click ""Sign In"" button",User should not be able to login with old password,,,High,,Yes
TC_SN_40,Verify reset request with invalid email format,None,"1. Navigate to forgot password page; 
2. Enter invalid email format (e.g., invalidemail); 
3. Click ""Send reset link"" button",Validation error should be displayed indicating invalid email format,,,,,Yes
TC_SN_41,Verify reset request with non-existent email address,None,"1. Navigate to forgot password page; 
2. Enter non-existent email address; 
3. Click ""Send reset link"" button",Success message should be displayed (for security) or appropriate error message,,,,,Yes
TC_SN_42,Verify reset request with empty email field,None,"1. Navigate to forgot password page; 
2. Leave email field empty; 
3. Click ""Send reset link"" button",Validation error should be displayed for email field,,,,,Yes
TC_SN_43,Verify reset password with mismatched passwords,User has clicked reset link from email,"1. Navigate to reset password page; 
2. Enter new password (e.g., ""NewPass123""); 
3. Enter different password in confirm field (e.g., ""DifferentPass123""); 
4. Click submit button",Validation error should be displayed indicating passwords do not match,,,,,Yes
TC_SN_44,Verify password reset page redirects to login after success,User has successfully reset password,"1. Complete password reset successfully; 
2. Verify user is redirected to login page; 
3. Verify success message is displayed",User should be redirected to login page with success message,,,High,,Yes
TC_SN_45,Verify Reset password fails with weak new password,User has clicked reset link from email,"1. Navigate to reset password page; 
2. Enter new password (e.g., ""New123""); 
3. Enter password in confirm field (e.g., ""New123""); 
4. Click submit button",Weak password alert should be displayed,,,,,Yes
TC_SN_46,Verify Reset password fails with expired token,"User has clicked expired reset link from email
(ex: After one hour)","1. Navigate to reset password page; 
2. Enter new password (e.g., ""New123""); 
3. Enter password in confirm field (e.g., ""New123""); 
4. Click submit button",Token expired alert should be displayed,,,,,Yes
TC_SN_47,Verify Reset token can only be used once,"User has clicked already resetted link from email
","1. Navigate to reset password page; 
2. Enter new password (e.g., ""New123""); 
3. Enter password in confirm field (e.g., ""New123""); 
4. Click submit button",Link expired alert should be displayed,,,,,Yes
TC_SN_48,Verify Multiple reset requests invalidate previous tokens,"User has clicked already resetted link from email
","1. Navigate to reset password page; 
2. Enter new password (e.g., ""New123""); 
3. Enter password in confirm field (e.g., ""New123""); 
4. Click submit button and try again",Link expired alert should be displayed if user tries multiple times,,,,,Yes
TC_SN_49,Verify successful account creation with valid data,,"1. Navigate to signup page at https://v0-ai-content-generator-ruddy.vercel.app/signup; 
2. Enter valid full name; 
3. Enter valid email address; 
4. Enter valid password; 
5. Enter matching password in confirm password field; 
6. Click ""Create Account"" button",User account should be created successfully and user should be redirected to Sign In page,,,High,VIP-10001,Yes
TC_SN_50,Verify signup with empty full name field,None,"1. Navigate to signup page; 
2. Leave full name field empty; 
3. Enter valid email; 
4. Enter valid password; 
5. Enter matching password; 
6. Click ""Create Account"" button",Validation error should be displayed for full name field,,,Low,VIP-10001,Yes
TC_SN_51,Verify signup with empty email field,None,"1. Navigate to signup page; 
2. Enter valid full name; 
3. Leave email field empty; 
4. Enter valid password; 
5. Enter matching password; 
6. Click ""Create Account"" button",Validation error should be displayed for email field,,,Low,VIP-10001,Yes
TC_SN_52,Verify signup with empty password field,None,"1. Navigate to signup page; 
2. Enter valid full name; 
3. Enter valid email; 
4. Leave password field empty; 
5. Enter confirm password; 
6. Click ""Create Account"" button",Validation error should be displayed for password field,,,Low,VIP-10001,Yes
TC_SN_53,Verify signup with all fields empty,None,"1. Navigate to signup page; 
2. Leave all fields empty; 
3. Click ""Create Account"" button",Validation errors should be displayed for all required fields,,,Low,VIP-10001,Yes
TC_SN_54,Verify full name field accepts valid input,None,"1. Navigate to signup page; 
2. Enter valid full name (e.g., John Doe); 
3. Verify field accepts the input",Full name field should accept valid input without errors,,,High,VIP-10001,No
TC_SN_55,Verify password field is masked (shows asterisks or dots),,"1. Navigate to signup page; 
2. Enter password in password field
3. Click on Show / Hide",Password should be masked and clicking on show should show and hide should hide the password,,,High,VIP-10001,No
TC_SN_56,Verify confirm password field is masked,,"1. Navigate to signup page; 
2. Enter password in confirm password field
3. Click on Show / Hide",Confirm password should be masked and clicking on show should show and hide should hide the password,,,High,VIP-10001,No
TC_SN_57,Verify password minimum length requirement,,"1. Navigate to signup page; 
2. Enter password shorter than minimum length (e.g., 5 characters); 
3. Click ""Create Account"" button",Error message should be displayed indicating password minimum length requirement,,,High,VIP-10001,No
TC_SN_58,Verify Login with newly created account,,"1. Navigate to signup page at https://v0-ai-content-generator-ruddy.vercel.app/signup; 
2. Enter valid full name; 
3. Enter valid email address; 
4. Enter valid password; 
5. Enter matching password in confirm password field; 
6. Click ""Create Account"" button
7. Login with newly created account",User should successfully login and redirected to dashboard,,,High,VIP-10001,No
TC_SN_59,Verify signup with already registered email address,User account already exists with test email,"1. Navigate to signup page; 
2. Enter valid full name; 
3. Enter email address of existing account; 
4. Enter valid password; 
5. Enter matching password; 
6. Click ""Create Account"" button",Error message should be displayed indicating email already exists,,,Medium,VIP-10001,Yes
TC_SN_60,Verify signup with invalid email format,None,"1. Navigate to signup page; 
2. Enter valid full name; 
3. Enter invalid email format (e.g., invalidemail); 
4. Enter valid password; 
5. Enter matching password; 
6. Click ""Create Account"" button",Error message should be displayed indicating invalid email format,,,Medium,VIP-10001,Yes
TC_SN_61,Verify signup with password and confirm password mismatch,None,"1. Navigate to signup page; 
2. Enter valid full name; 
3. Enter valid email; 
4. Enter valid password; 
5. Enter different password in confirm password field; 
6. Click ""Create Account"" button",Error message should be displayed indicating password mismatch,,,Medium,VIP-10001,Yes
TC_SN_62,Verify Password strength indicator shows appropriate strength,,"1. Navigate to signup page at https://v0-ai-content-generator-ruddy.vercel.app/signup; 
2. Enter valid full name; 
3. Enter valid email address; 
4. Enter valid password and type and check it;",As user types password strength indicator should be displayed,,,High,VIP-10001,Yes
TC_SN_63,Registration with special characters in name,,"1. Navigate to signup page at https://v0-ai-content-generator-ruddy.vercel.app/signup; 
2. Enter 'Test@#QA' in full name; 
3. Enter valid email address; 
4. Enter valid password; 
5. Enter matching password in confirm password field; 
6. Click ""Create Account"" button
7. Login with newly created account",User should successfully login and redirected to dashboard,,,Medium,VIP-10001,Yes
TC_SN_64,Verify Sign In and Sign Up page responsive design on mobile device,None,"1. Open Sign In page on mobile device; 
2. Verify all elements are visible and accessible; 
3. Test login functionality",All elements should be properly displayed and functional on mobile device,,,Medium,,No
TC_SN_65,Verify Sign In and Sign Up page responsive design on tablet device,None,"1. Open Sign In page on tablet device; 
2. Verify all elements are visible and accessible; 
3. Test login functionality",All elements should be properly displayed and functional on tablet device,,,Medium,,No
TC_DB_01,Verify dashboard page loads successfully after login,User is logged in,"1. Navigate to dashboard page; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Dashboard page should load successfully with all sections visible,,,High,,No
TC_DB_02,Verify dashboard displays welcome message,User is logged in,"1. Navigate to dashboard page; 
2. Verify welcome message is displayed","Welcome message """"Welcome back! Here's your content overview."""" should be displayed",,,High,,No
TC_DB_03,Verify user email is displayed in header,User is logged in,"1. Navigate to dashboard page; 
2. Verify user email is displayed in header",User email (e.g.,,,High,,No
TC_DB_04,"Verify """"Sign Out"""" button functionality",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Sign Out"" button",User should be logged out and redirected to login page,,,High,,Yes
TC_DB_05,"Verify """"Overview"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Overview"" link in navigation menu",User should remain on dashboard/overview page or navigate appropriately,,,High,,No
TC_DB_06,"Verify """"Generate Content"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Generate Content"" link in navigation menu",User should be redirected to content generation page,,,High,,No
TC_DB_07,"Verify """"Knowledge Base"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Knowledge Base"" link in navigation menu",User should be redirected to knowledge base page,,,High,,No
TC_DB_08,"Verify """"Media Library"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Media Library"" link in navigation menu",User should be redirected to media library page,,,High,,No
TC_DB_09,"Verify """"Content"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Content"" link in navigation menu",User should be redirected to content management page,,,High,,No
TC_DB_10,"Verify """"Settings"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Settings"" link in navigation menu",User should be redirected to settings page,,,High,,No
TC_DB_11,"Verify """"AI Configuration"""" navigation link",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""AI Configuration"" link in navigation menu",User should be redirected to AI Configuration page,,,High,,No
TC_DB_12,"Verify """"Total Articles"""" statistic card displays correctly",User is logged in,"1. Navigate to dashboard page; 
2. Verify ""Total Articles"" card is displayed; 
3. Verify count value is shown",Total Articles card should display with accurate count,,,High,,No
TC_DB_13,"Verify """"In Review"""" statistic card displays correctly",User is logged in,"1. Navigate to dashboard page; 
2. Verify ""Generated this month"" card; 
3. Verify ""In Review"" count; 
4. Verify ""Awaiting approval"" count",Total In Review card should display with accurate count,,,High,,No
TC_DB_14,"Verify """"Knowledge Sources"""" statistic card displays correctly",User is logged in,"1. Navigate to dashboard page; 
2. Verify ""Knowledge Sources"" card; 
3. Verify RSS feeds & trends count",Knowledge Sources card should display count of RSS feeds & trends,,,High,,No
TC_DB_15,"Verify """"Avg. Performance"""" statistic card displays correctly",User is logged in,"1. Navigate to dashboard page; 
2. Verify ""Avg. Performance"" card; 
3. Verify SEO score is displayed",Avg. Performance card should display SEO score (-- if no data available),,,High,,No
TC_DB_16,Verify statistics cards update when data changes,User is logged in and has generated content,"1. Navigate to dashboard page; 
2. Note initial statistics; 
3. Generate new content; 
4. Refresh dashboard; 
5. Verify statistics are updated",Statistics cards should reflect updated counts after content generation,,,High,,Yes
TC_DB_17,"Verify """"Generate New Content"""" start Generating button",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Start generating"" button",User should be redirected to Generate Content page,,,High,,No
TC_DB_18,"Verify """"Manage Knowledge Base"""" quick action button",User is logged in,"1. Navigate to dashboard page; 
2. Click on ""Manage Knowledge Base"" button",User should be redirected to knowledge base management page,,,High,,No
TC_DB_19,"Verify """"Generate Your First Article"""" button in empty state",User is logged in with no articles,"1. Navigate to dashboard page; 
2. Verify ""Generate Your First Article"" button is displayed; 
3. Click on ""Generate Your First Article"" button",Button should be visible and clicking it should redirect to content generation page,,,High,,No
TC_DB_20,Verify dashboard page refresh functionality,User is logged in,"1. Navigate to dashboard page; 
2. Refresh the page; 
3. Verify all data reloads correctly",Dashboard should refresh and reload all statistics and content correctly,,,High,,No
TC_DB_21,Verify dashboard displays correctly on mobile device,User is logged in,"1. Open dashboard on mobile device; 
2. Verify all elements are visible; 
3. Verify navigation menu is accessible; 
4. Verify statistics cards are displayed properly",All dashboard elements should be properly displayed and accessible on mobile device,,,High,,No
TC_DB_22,Verify dashboard displays correctly on tablet device,User is logged in,"1. Open dashboard on tablet device; 
2. Verify all elements are visible; 
3. Verify layout adapts to tablet screen size",All dashboard elements should be properly displayed and accessible on tablet device,,,High,,No
TC_DB_23,Verify dashboard displays correctly on desktop,User is logged in,"1. Open dashboard on desktop; 
2. Verify all elements are visible; 
3. Verify optimal layout is displayed",All dashboard elements should be properly displayed with optimal desktop layout,,,High,,No
TC_DB_24,Verify navigation menu highlights active page,User is logged in,"1. Navigate to dashboard page; 
2. Verify ""Overview"" or current page is highlighted in navigation menu",Active navigation item should be visually highlighted,,,High,,No
TC_DB_25,"Verify """"Total Articles"""" count updates when new article is created",User is logged in and has generated articles,"1. Navigate to dashboard page; 
2. Note current ""Total Articles"" count; 
3. Generate new article; 
4. Refresh dashboard; 
5. Verify count increased",Total Articles count should increase by 1 after generating new article,,,High,,No
TC_DB_26,"Verify """"In Review"""" count updates when article status changes",User is logged in and has articles,"1. Navigate to dashboard page; 
2. Note ""In Review"" count; 
3. Change article status to review; 
4. Refresh dashboard; 5. Verify count updated",In Review count should reflect current number of articles in review status,,,High,,No
TC_DB_27,"Verify """"Knowledge Sources"""" count updates when source is added",User is logged in,"1. Navigate to dashboard page; 
2. Note ""Knowledge Sources"" count; 
3. Add new RSS feed or trend; 
4. Refresh dashboard; 
5. Verify count increased",Knowledge Sources count should increase after adding new source,,,High,,No
TC_DB_28,Verify SEO score displays correctly when performance data exists,User is logged in and has articles with performance data,"1. Navigate to dashboard page; 
2. Verify ""Avg. Performance"" displays actual SEO score; 
3. Verify score is numeric value","SEO score should display actual numeric value instead of """"--""""",,,High,,No
TC_DB_29,Verify Signout Functionality,User is logged in,"1. Navigate to dashboard page; 
2. Click on Signout",It should signout and navigate to Sign In page,,,High,VIP-10008,No
TC_DB_30,Verify After logout user cannot access protected routes,User is logged in,"1. Navigate to dashboard page; 
2. Click on Signout
3. Check by navigating ""https://v0-ai-content-generator-ruddy.vercel.app/dashboard/generate""",It should ask user to Sign In,,,Medium,VIP-10008,Yes
TC_GC_01,Verify Generate Content page loads successfully,User is logged in,"1. Navigate to Generate Content page at https://v0-ai-content-generator-ruddy.vercel.app/dashboard/generate; 
2. Verify page loads completely; 
3. Verify all elements are displayed",Generate Content page should load successfully with all sections visible,,,,,Yes
TC_GC_02,Verify Generate Content page title is displayed,User is logged in,"1. Navigate to Generate Content page; 
2. Verify page title ""Generate Content"" is displayed; 
3. Verify subtitle ""Choose a generation template and create SEO-optimized articles"" is displayed",Page title and subtitle should be displayed correctly,,,,,Yes
TC_GC_03,Verify Generate Content navigation link functionality,User is logged in,"1. Navigate to dashboard; 
2. Click on ""Generate Content"" link in navigation menu; 
3. Verify user is redirected to Generate Content page",Generate Content link should navigate to Generate Content page,,,,,Yes
TC_GC_04,Verify Generate Content page displays Select Generation Template section,User is logged in,"1. Navigate to Generate Content page; 
2. Verify ""Select Generation Template"" section is displayed; 
3. Verify section heading is visible",Select Generation Template section should be displayed,,,,,Yes
TC_GC_05,Verify Topic-Based template is displayed,User is logged in,"1. Navigate to Generate Content page; 
2. Verify ""Topic-Based"" template option is displayed; 
3. Verify description ""Generate articles from a specific topic or subject"" is shown",Topic-Based template should be displayed with description,,,,,Yes
TC_GC_06,Verify Keyword-Driven template is displayed,User is logged in,"1. Navigate to Generate Content page; 
2. Verify ""Keyword-Driven"" template option is displayed; 
3. Verify description ""Create SEO-optimized content from target keywords"" is shown",Keyword-Driven template should be displayed with description,,,,,Yes
TC_GC_07,Verify Trending Topics template is displayed,User is logged in,"1. Navigate to Generate Content page; 
2. Verify ""Trending Topics"" template option is displayed; 
3. Verify description ""Write about current trending topics and searches"" is shown",Trending Topics template should be displayed with description,,,,,Yes
TC_GC_08,Verify Article Spin template is displayed,User is logged in,"1. Navigate to Generate Content page; 
2. Verify ""Article Spin"" template option is displayed; 
3. Verify description ""Create unique variations of existing articles"" is shown",Article Spin template should be displayed with description,,,,,Yes
TC_GC_09,Verify Article Topic field is displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Article Topic"" field is displayed; 
4. Verify field label is correct; 
5. Verify placeholder text ""Enter a specific topic for your article"" is shown",Article Topic field should be displayed with correct label and placeholder,,,,,Yes
TC_GC_10,Verify Article Topic field accepts input,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Enter topic in Article Topic field; 
4. Verify input is accepted",Article Topic field should accept text input,,,,,Yes
TC_GC_11,Verify Article Topic field validation for empty input,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Leave Article Topic field empty; 
4. Attempt to generate content; 
5. Verify validation error is displayed",Article Topic field should show validation error when empty,,,,,Yes
TC_GC_12,Verify Focus Area field is displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Focus Area (Optional)"" field is displayed; 
4. Verify field is marked as optional",Focus Area field should be displayed and marked as optional,,,,,No
TC_GC_13,Verify Focus Area field accepts input,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Enter focus area in Focus Area field; 
4. Verify input is accepted",Focus Area field should accept text input,,,,,No
TC_GC_14,Verify Tone & Style options are displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Tone & Style"" section is displayed; 
4. Verify all tone options are listed",Tone & Style section should display all available options,,,,,Yes
TC_GC_15,Verify Professional & Informative tone option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Professional & Informative"" tone option is available; 
4. Select the option; 5. Verify selection is saved",Professional & Informative tone option should be selectable,,,,,Yes
TC_GC_16,Verify Casual & Engaging tone option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Casual & Engaging"" tone option is available; 
4. Select the option; 
5. Verify selection is saved",Casual & Engaging tone option should be selectable,,,,,Yes
TC_GC_17,Verify Expert Analysis tone option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Expert Analysis"" tone option is available; 
4. Select the option; 
5. Verify selection is saved",Expert Analysis tone option should be selectable,,,,,Yes
TC_GC_18,Verify Beginner Friendly tone option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Beginner Friendly"" tone option is available; 
4. Select the option; 
5. Verify selection is saved",Beginner Friendly tone option should be selectable,,,,,Yes
TC_GC_19,Verify Advanced Settings section is displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Advanced Settings"" section is displayed; 
4. Verify all advanced options are visible",Advanced Settings section should be displayed with all options,,,,,No
TC_GC_20,Verify Target Word Count options are displayed,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""Target Word Count"" section is displayed; 
4. Verify all word count options are listed",Target Word Count section should display all available options,,,,,Yes
TC_GC_21,Verify Target Word Count 800-1000 words option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""800-1000 words"" option is available; 
4. Select the option; 5. Verify selection is saved",800-1000 words option should be selectable,,,,,Yes
TC_GC_22,Verify Target Word Count 1000-1500 words option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""1000-1500 words"" option is available; 
4. Select the option; 5. Verify selection is saved",1000-1500 words option should be selectable,,,,,Yes
TC_GC_23,Verify Target Word Count 1500-2000 words option,User is logged in and Topic-Based template is selected,"1. Navigate to Generate Content page; 
2. Select Topic-Based template; 
3. Verify ""1500-2000 words"" option is available; 
4. Select the option; 
5. Verify selection is saved",1500-2000 words option should be selectable,,,,,Yes
